"","Condition","Subject","0% Con-con","0% Con-inc","100% Con-con","100% Con-inc"
"1","Object","1",531.465909090909,613.439393939394,489.844696969697,601.309090909091
"2","Object","2",625.416666666667,671.363636363636,543.912878787879,591.75
"3","Object","3",376.818181818182,408.055555555556,372.609848484848,408.666666666667
"4","Object","4",466.75,529.716666666667,452.954545454545,613.094444444444
"5","Object","5",656.681818181818,716,638.5,769.405303030303
"6","Object","6",497.333333333333,613.318181818182,512.636363636364,628.908333333333
"7","Object","7",607.30303030303,817.5,585.75,617.590909090909
"8","Object","8",588.909090909091,746.272727272727,564.527777777778,637.1
"9","Object","9",476.481060606061,514.408333333333,450.363636363636,527.113636363636
"10","Object","10",547.290909090909,679.590909090909,529.759090909091,685.777777777778
"11","Object","11",542.401515151515,549.686363636364,474.80303030303,568.045454545455
"12","Object","12",630.909090909091,692.367424242424,959.234848484848,1183.41287878788
"13","Object","15",517.007575757576,516.25,509.670454545455,553.966666666667
"14","Object","16",641.208333333333,623.556818181818,618,640.318181818182
"15","Object","17",351.55303030303,431.166666666667,388.113636363636,444.786363636364
"16","Object","19",585.958333333333,619.5,568.227272727273,599.958333333333
"17","Object","20",591.318181818182,594.475,517.458333333333,651.390151515152
"18","Object","21",586.920454545455,647.818181818182,600.799242424242,749.691666666667
"19","Object","22",566.375,739.931818181818,558.181818181818,600.295454545455
"20","Object","23",599.458333333333,709.189393939394,683.958333333333,745.808333333333
"21","Object","24",556.568181818182,588.991666666667,554,612.933333333333
"22","Object","25",471.098484848485,494.965909090909,465.412878787879,501.909090909091
"23","Object","26",463.837121212121,535.416666666667,426.829545454545,516.893939393939
"24","Object","27",504.677272727273,561.768181818182,510.291666666667,562.136363636364
"25","Object","28",868.44696969697,818.333333333333,909.090909090909,888.977272727273
"26","Object","29",596.125,659,563.325,642.924242424242
"27","Object","30",691.708333333333,707.25,671.431818181818,746.516666666667
"28","Object","31",662.715909090909,707.727272727273,703.742424242424,841.537878787879
"29","Object","32",736.833333333333,763.416666666667,674.875,728.831818181818
"30","Object","33",597,644.215909090909,650.904545454545,622.156565656566
"31","Object","34",885.564393939394,1046.59722222222,1175.63636363636,1493.86363636364
"32","Object","36",747.954545454545,803.481818181818,845.631818181818,898.863636363636
"33","Object","37",429.049242424242,515.208333333333,442.818181818182,520.166666666667
"34","Object","38",741.458333333333,631.454545454545,473.363636363636,541.740909090909
"35","Object","39",538.67803030303,640.240909090909,527.409090909091,588.272727272727
"36","Object","40",495.19696969697,593.276515151515,499.681818181818,559.181818181818
"37","Object","41",559.090909090909,675.083333333333,555.340909090909,774.507575757576
"38","Object","42",682.939393939394,795.268181818182,525.416666666667,588.291666666667
"39","Object","43",736.662878787879,732.166666666667,716.5,818.681818181818
